index,store,sido,gungu,store_address
192,시흥점,서울특별시,금천구,서울시 금천구 시흥동 887-24
193,원종점,경기도,부천시,경기도 부천시 원종동 382-7
194,목동점,서울특별시,양천구,"서울특별시 양천구 목동중앙서로 40 (목동,1층)"
195,사당점,동작구,사당동,동작구 사당동 312-9번지
196,상도점,서울특별시,동작구,서울 동작구 상도1동 360-1번지
197,동방점,서울특별시,관악,서울시 관악 신림 246-23
198,신림점,서울특별시,관악구,서울시 관악구 신림동 96-87
199,개봉점,서울특별시,구로구,"서울특별시 구로구 고척로27길 58, 1층(개봉동)"
200,신정점,서울특별시,양천구,"서울특별시 양천구 신정로11길 62, 1층(신정동, 유광빌딩)"
201,화곡1점,서울특별시,강서구,"서울특별시 강서구 가로공원로 233  101(화곡동,뉴파인아파트상가1층)"
202,개봉2점,서울특별시,구로구,서울특별시 구로구 개봉동 357-22
203,한마을점,서울특별시,구로구,서울특별시 구로구 경인로 377-1 (고척동)
204,오류점,서울특별시,구로구,서울특별시 구로구 오류동 27-37
205,가좌점,인천광역시,서구,인천시 서구 가좌동 142-45
206,신현점,인천광역시,서구,인천시 서구 신현동 279-5
207,청라점,인천광역시,서구,인천 서구 연희동 763-19
208,하늘도시점,인천광역시,중구,"인천광역시 중구 은하수로 351, 2동 103호 (중산동, 우미린1차상가)"
209,연희점,인천광역시,서구,인천 서구 승학로 313-1
210,온수점,인천광역시,강화군,인천 강화군 강화읍 길상면 온수리 538-10
211,검단점,인천광역시,서구,인천 서구 검단로 487번길 5
212,마전점,인천광역시,서구,인천 서구 완정로 34번길 47
213,만수2점,인천광역시,남동구,"인천 남동구 백범로 206번길 13(만수동 ,1층)"
214,만수1점,인천광역시,남동구,인천 남동구 만수동 932-3
215,만수3점,인천광역시,남동구,인천광역시 남동구 만수6동 1026-1
216,주안4점,인천광역시,남구,인천시 남구 주안4동 414-32
217,주안점,인천광역시,남구,인천 남구 주안8동 1528-14
218,구월3점,인천광역시,남동구,인천시 남동구 구월동 1359-20
219,연안점,인천광역시,중구,인천 중구 항동7가 58-4 라이프상가 1-107
220,용현점,인천광역시,남구,인천광역시 남구 용현동 342-2
221,송림3점,인천광역시,동구,인천시 동구 송림동 60-31
222,송림점,인천광역시,동구,인천 동구 송림2동 55-1
223,송도점,인천광역시,연수구,인천시 연수구 컨밴시아대로 42번길 12
224,동춘점,인천광역시,연수구,인천광역시 연수구 연수동 610-2
225,인천논현점,인천광역시,남동구,인천광역시 남동구 논고개로 86
226,병방점,인천광역시,계양구,인천시 계양구 병방동 92-26
227,계양점,인천광역시,계양구,인천시 계양구 용종동 214-1 
228,계산점,인천광역시,계양구,인천시 계양구 계산동 932-11
229,효성점,인천광역시,계양구,인천시 계양구 효성동 192-1 (104호)
230,산곡점,인천광역시,부평구,인천시 부평구 산곡동 317-116
231,간석점,인천광역시,남동구,인천 남동구 간석동 113-1번지 102호
232,구월점,인천광역시,남동구,인천 남동구 구월동 1248-44
233,영흥점,인천광역시,웅진,인천시 웅진 영흥 내 6리 1691
234,진두점,인천광역시,옹진군,인천시 옹진군 영흥면 내리 8-200
235,부개점,인천광역시,부평구,인천시 부평구 부개동 140-22
236,삼산점,인천광역시,부평구,인천시 부평구 삼산동440-1삼산타운 1단지 B상가103호
237,부평점,인천광역시,부평구,인천시 부평구 부평동 904-16
238,주안2점,인천광역시,남구,인천광역시 남구 주안2동 550-23
239,동수역점,인천광역시,부평구,인천시 부평구 경인로 887
240,학익점,인천광역시,남구,인천시 남구 학익동665-3
241,연수점,인천광역시,연수구,인천 연수구 연수동 497-7
242,옥련청학점,인천광역시,연수구,인천 연수구 옥련동 367-7
243,육사점,서울특별시,노원구,서울시 노원구 공릉동 공릉사서함 77-5
244,수유화계점,서울특별시,강북구,서울시 강북구 노해로17길 51
245,창5점(쌍용),서울특별시,도봉구,"서울 도봉구 마들로 551, 101동"
246,미아삼거리점,서울특별시,강북구,서울 강북구 월계로 3길 68 2층
247,광희점,서울특별시,중구,"서울특별시 중구 마른내로 163,1층(광희동1가)"
248,연희점,서울특별시,서대문구,서울특별시 서대문구 증가로 34(연희동)
249,보문점,서울특별시,성북구,서울시 성북구 보문로109
250,정릉점,서울특별시,성북구,"서울시 성북구 보국문로 75,102"
251,청구점,서울특별시,중구,"서울시 중구 동호로12길 88(신당동,1층)"
252,서교점,서울특별시,마포구,서울시 마포구 성미산로17길 84
253,방학점,서울특별시,도봉구,서울시 도봉구 방학로 200-20
254,북가좌점,서울특별시,서대문구,서울시 서대문구 북가좌동 347-27
255,경희대점,서울특별시,동대문구,서울시 동대문구 청량리 1동 55-34
256,후암점,서울특별시,용산구,서울시 용산구 동자동 19-33
257,염리점,서울특별시,마포구,서울시 마포구 숭문4길 5
258,도화점,서울특별시,마포구,서울시 마포구 도화1동 25-4
259,이태원점,서울특별시,용산구,서울시 용산구 이태원동 225-60
260,응봉점,서울특별시,성동구,서울시 성동구 응봉동 193-118 1층
261,응암점,서울특별시,은평구,서울시 은평구 응암동 239-18
262,역촌점,서울특별시,은평구,서울시 은평구 역촌동 34-1
263,우이점,서울특별시,강북구,서울시 강북구 우이동 72-65
264,수유점,서울특별시,강북구,서울시 강북구 수유동 310-1
265,번동점,서울특별시,강북구,서울시 강북구 번동 148-42 1층 101호
266,창동점,서울특별시,도봉구,서울시 도봉구 창동 596-1 대우APT 상가 144
267,쌍문점,서울특별시,도봉구,서울시 도봉구 시루봉로2길 66 1층 102호
268,도봉2점,서울특별시,도봉구,서울시 도봉구 도봉동 635-13
269,녹천점,서울특별시,도봉구,서울시 도봉구 창동 38-1 주공17단지상가 101
270,월계미성점,서울특별시,노원구,서울시 노원구 월계동 17 미성상가 103
271,중계주공점,서울특별시,노원구,서울시 노원구 중계동 369-7 중계주공 2단지상가 106
272,공릉점,서울특별시,노원구,서울시 노원구 공릉동 240-235
273,중곡점,서울특별시,광진구,서울시 광진구 중곡동 79-10
274,면목점,서울특별시,중랑구,서울시 중랑구 면목동 657-56
275,신내점,서울특별시,중랑구,서울시 중랑구 신내동 472-3 
276,공릉2점,서울특별시,노원구,서울시 노원구 공릉동 707 공릉 2단지 상가 111
277,중계점,서울특별시,노원구,서울시 노원구 중계동 503 중계그린상가 B-107 
278,상계2점,서울특별시,노원구,"서울시 노원구 동일로215길 81,121(상계동,다상가)"
279,수락산점,서울특별시,노원구,"서울시 노원구 상계동 1110-6 종합상가 103,110,111호"
280,칠금봉방점,충청북도,충주시,충북 충주시 연수동 1245
281,청전점,충청북도,제천시,충북 제천시 숭문로20길 26(의림동)
282,지현점,충청북도,충주시,충북 충주시 사직산8길 22(지현동)
283,제천A점,충청북도,제천시,"충북 제천시 숭의로1길 2, 1층(화산동)"
284,이류점,충청북도,충주시,충북 충주시 대소원면 대소원1길 21
285,용산점,충청북도,충주시,충북 충주시 용정2길 39-1(성남동)
286,영춘점,충청북도,단양군,충북 단양군 영춘면 온달평강로 56
287,연수점,충청북도,충주시,충북 충주시 금릉동 708-2
288,수안보점,충청북도,충주시,충북 충주시 수안보면 장터1길 19
289,부강점,충청북도,충주시,충북 충주시 교현동 1087
290,금가점,충청북도,충주시,충북 충주시 금가면 강수로 335
291,충북혁신도시점,충청북도,진천군,충북 진천군 덕산면 연미로 87-1 상가1층
292,광혜원점,충청북도,음성군,충청북도 음성군 대소면 대청로 15 
293,오창호수공원점,충청북도,청주시,충청북도 청주시 청원구 오창읍 양청리 752-4 102호
294,음성점,충청북도,음성군,충청북도 음성군 음성읍 시장로 43 
295,탑동점,충청북도,청주시,충청북도 청주시 상당구 탑동로1번길 104 
296,괴산점,충청북도,괴산군,충청북도 괴산군 괴산읍 동부리 627-20
297,가경점,충청북도,청주시,충청북도 청주시 흥덕구 풍산로89번길 31 세원아파트 상가 103 
298,봉명점,충청북도,청주시,충청북도 청주시 흥덕구 봉명로149번길 6
299,부윤점,충청북도,음성군,충청북도 음성군 대소면 대동로 515 
300,강서점,충청북도,청주시,충청북도 청주시 흥덕구 서현중로 56 
301,감곡점,충청북도,음성군,충청북도 음성군 감곡면 장감로 189 
302,진천점,충청북도,진천군,충청북도 진천군 진천읍 문화2길 12
303,복대점,충청북도,청주시,충청북도 청주시 흥덕구 성봉로 267 
304,석교점,충청북도,청주시,충청북도 청주시 상당구 영운로 140 
305,금천점,충청북도,청주시,충청북도 청주시 상당구 수영로259번길 64 
306,소라점,충청북도,청주시,충청북도 청주시 상당구 원봉로 25 신라아파트 상가 111호
307,충북덕산점,충청북도,진천군,충청북도 진천군 덕산면 초금로 757-2
308,영동점,충청북도,영동군,충청북도 영동군 영동읍 영산로1길 3 
309,옥천점,충청북도,옥천군,충청북도 옥천군 옥천읍 금장로 113 
310,용산점,충청북도,영동군,충청북도 영동군 용산면 용산로 307
311,배방북수점,충청남도,아산시,충청남도 아산시 배방읍 배방로173번길 20-18 
312,용화점,충청남도,아산시,충청남도 아산시 온중로 20
313,내포점,충청남도,홍성군,충청남도 홍성군 홍북읍 청사로48번길 16 
314,신양점,충청남도,예산군,충청남도 예산군 신양면 청신로 389 
315,동문점,충청남도,서산시,충청남도 서산시 한마음2로 49 
316,서면점,충청남도,서천군,충청남도 서천군 서면 서인로 361
317,석문점,충청남도,당진시,충청남도 당진시 석문면 해명4로3길 34
318,강경점,충청남도,논산시,충청남도 논산시 강경읍 계백로153번길 4 
319,한진포구점,충청남도,당진시,충청남도 당진시 송악읍 한진포구길 27 
320,예산덕산점,충청남도,예산군,충청남도 예산군 덕산면 봉운로 21
321,대천동점,충청남도,보령시,충청남도 보령시 남대천로 73 
322,신평점,충청남도,당진시,충청남도 당진시 신평면 신평로 820
323,온양1동점,충청남도,아산시,충청남도 아산시 번영로 71 
324,논산점,충청남도,논산시,충청남도 논산시 부창로100번길 13-19
325,신암점,충청남도,예산군,충청남도 예산군 신암면 추사로 206
326,서천점,충청남도,서천군,충청남도 서천군 서천읍 충절로29번길 18
327,신정점,충청남도,아산시,충청남도 아산시 온천대로 1333번길 15
328,엄사점,충청남도,계룡시,충청남도 계룡시 엄사면 엄사중앙로 65-10 동아아파트 상가 106호 
329,인주점,충청남도,아산시,충청남도 아산시 인주면 현대로 1032 
330,음암점,충청남도,서산시,충청남도 서산시 음암면 상홍리 155-3 우리아파트상가 
331,당진1점,충청남도,당진시,충청남도 당진시 밤절로 103
332,웅천점,충청남도,보령시,충청남도 보령시 웅천읍 장터중앙길 126 
333,안면점,충청남도,태안군,충청남도 태안군 안면읍 장터로 140-1 
334,인지점,충청남도,서산시,충청남도 서산시 인지면 무학로 1728 
335,금산점,충청남도,금산군,충청남도 금산군 금산읍 금산로 1465
336,부여점,충청남도,부여군,충청남도 부여군 부여읍 석탑로 3 
337,신도안점,충청남도,계룡시,충청남도 계룡시 신도안면 신도안1길 61 중부상가 
338,샘마을점,충청남도,아산시,충청남도 아산시 신창면 남성길 99
339,모종점,충청남도,아산시,충청남도 아산시 모종동 577-13 
340,천북점,충청남도,보령시,충청남도 보령시 천북면 하궁길 10
341,공주1점,충청남도,공주시,충청남도 공주시 우금티로 755 2층 
342,해미점,충청남도,서산시,충청남도 서산시 해미면 남문1로 47 
343,모항점,충청남도,태안군,충청남도 태안군 소원면 모항파도로 113 
344,원북점,충청남도,태안군,충청남도 태안군 원북면 원이로 841-4 
345,명지점,충청남도,서산시,충청남도 서산시 대산읍 물안1로 123 
346,두정2점,충청남도,천안시,충청남도 천안시 서북구 두정역서1길 4-12 다온빌리지 1층상가 
347,목천점,충청남도,천안시,충청남도 천안시 동남구 목천읍 교천지산길 16 
348,장재점,충청남도,아산시,충청남도 아산시 배방읍 연화로 36 연화마을8단지 상가2동 104호 
349,성거점,충청남도,천안시,충청남도 천안시 서북구 성거읍 송남리 585
350,초원점,충청남도,아산시,충청남도 아산시 음봉면 음봉로681번길 24 초원아파트109-101호 
351,신방점,충청남도,천안시,충청남도 천안시 동남구 수곡2길 5 
352,청수점,충청남도,천안시,충청남도 천안시 동남구 풍세로 932 
353,입장점,충청남도,천안시,충청남도 천안시 서북구 입장면 입장로 121 초원상가6-103호 
354,쌍용봉명점,충청남도,천안시,충청남도 천안시 서북구 봉서5길 18 
355,백석점,충청남도,천안시,"충청남도 천안시 서북구 백석4길 12, 103호"
356,쌍용월봉점,충청남도,천안시,충청남도 천안시 서북구 월봉4로 140-16 월봉태영아파트상가 107호 
357,쌍용능수점,충청남도,천안시,충청남도 천안시 서북구 쌍용16길 54-1 
358,북면중앙점,충청남도,천안시,충청남도 천안시 동남구 북면 상동리 86-14 중앙아파트 상가 16호 
359,성환점,충청남도,천안시,충청남도 천안시 서북구 성환읍 성환중앙로 47 
